CustomerID,Name,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
34679,Customer_34679,54,Male,Houston,18,89.44,359,0
75309,Customer_75309,30,Male,Miami,20,76.52,299,1
23160,Customer_23160,56,Female,Los Angeles,15,91.87,109,0
36700,Customer_36700,20,Male,Chicago,4,81.37,474,1
62142,Customer_62142,21,Male,Chicago,9,55.18,332,0
93611,Customer_93611,22,Male,New York,2,41.2,55,1
61223,Customer_61223,28,Female,Chicago,17,62.53,383,0
61835,Customer_61835,32,Female,New York,7,63.55,493,1
31515,Customer_31515,54,Female,Houston,2,92.87,480,0
88156,Customer_88156,42,Male,Houston,12,95.59,86,1
16572,Customer_16572,58,Male,Houston,7,49.1,427,0
72737,Customer_72737,21,Male,Houston,24,60.86,372,1
44702,Customer_44702,44,Female,Chicago,24,97.62,451,1
30676,Customer_30676,39,Male,Houston,12,91.02,101,0
58507,Customer_58507,65,Female,New York,19,51.31,459,0
73499,Customer_73499,28,Male,Los Angeles,14,78.57,311,1
37906,Customer_37906,29,Female,Houston,23,86.41,322,1
3590,Customer_3590,62,Male,New York,8,88.46,148,0
49607,Customer_49607,67,Male,Los Angeles,4,36.31,272,1
34727,Customer_34727,40,Female,New York,4,94.07,284,0
97718,Customer_97718,67,Female,New York,15,47.33,343,1
17424,Customer_17424,56,Female,Houston,20,38.7,259,0
99040,Customer_99040,57,Male,Chicago,5,72.39,326,0
64957,Customer_64957,50,Male,Houston,8,82.11,122,0
62023,Customer_62023,48,Female,Miami,19,45.8,385,1
42027,Customer_42027,18,Male,Los Angeles,12,69.44,272,1
49615,Customer_49615,22,Female,New York,18,39.61,116,0
43099,Customer_43099,26,Female,Chicago,20,93.03,448,0
13622,Customer_13622,23,Female,Chicago,6,30.47,54,0
29100,Customer_29100,38,Female,Houston,16,50.77,195,0
13185,Customer_13185,23,Female,Houston,10,76.41,147,1
93053,Customer_93053,24,Female,New York,16,54.76,241,0
91911,Customer_91911,24,Male,Chicago,1,34.63,286,1
83666,Customer_83666,66,Male,Chicago,15,83.75,431,1
15955,Customer_15955,48,Male,Miami,15,30.22,108,1
66188,Customer_66188,32,Female,Chicago,7,56.67,229,1
8478,Customer_8478,55,Male,Houston,1,92.73,273,1
68809,Customer_68809,21,Female,Chicago,22,62.39,176,0
74080,Customer_74080,42,Female,Houston,15,45.29,349,0
2555,Customer_2555,25,Female,Houston,22,94.99,378,0
6356,Customer_6356,18,Female,Houston,21,50.61,365,0
72291,Customer_72291,49,Male,Los Angeles,12,80.02,457,0
30042,Customer_30042,68,Male,New York,3,71.59,277,0
16225,Customer_16225,59,Male,Miami,16,68.04,97,1
59557,Customer_59557,57,Male,Los Angeles,8,32.08,266,0
3072,Customer_3072,34,Male,Houston,21,52.51,397,1
75586,Customer_75586,50,Male,Los Angeles,10,64.42,350,0
48283,Customer_48283,20,Male,Los Angeles,22,96.01,121,1
94701,Customer_94701,34,Male,Chicago,5,31.36,267,1
17177,Customer_17177,59,Female,New York,1,87.55,474,0
71546,Customer_71546,22,Male,Houston,9,98.57,459,0
25624,Customer_25624,37,Female,New York,6,94.48,223,1
61195,Customer_61195,63,Female,Los Angeles,7,41.03,382,1
73915,Customer_73915,33,Female,Houston,18,60.25,412,0
83748,Customer_83748,22,Male,New York,23,87.65,388,1
65481,Customer_65481,26,Female,Chicago,22,68.46,434,1
82444,Customer_82444,46,Female,Miami,12,54.28,218,1
20199,Customer_20199,53,Male,Chicago,20,82.15,125,1
48835,Customer_48835,26,Male,Houston,21,98.33,186,0
89760,Customer_89760,68,Female,Houston,22,43.53,419,1
60071,Customer_60071,38,Male,Miami,1,89.62,272,0
44159,Customer_44159,33,Male,Houston,17,67.75,264,1
93948,Customer_93948,49,Male,Miami,3,35.89,215,1
65566,Customer_65566,36,Female,Chicago,13,38.73,380,1
62776,Customer_62776,59,Female,Miami,9,97.55,153,0
81130,Customer_81130,39,Male,Miami,9,40.11,459,1
27070,Customer_27070,19,Male,Houston,20,58.18,196,0
60212,Customer_60212,40,Male,Houston,17,98.62,485,1
59912,Customer_59912,51,Male,New York,19,79.19,425,0
23121,Customer_23121,18,Male,Los Angeles,23,57.15,60,1
28310,Customer_28310,45,Male,Los Angeles,7,82.9,390,0
40432,Customer_40432,69,Male,Los Angeles,12,79.14,94,0
5738,Customer_5738,47,Female,New York,5,60.73,240,1
96175,Customer_96175,63,Male,Chicago,9,85.46,450,1
20005,Customer_20005,33,Female,Miami,23,50.67,215,0
6623,Customer_6623,34,Male,Los Angeles,1,38.82,264,1
82550,Customer_82550,23,Female,Houston,11,84.34,182,1
56717,Customer_56717,55,Male,New York,14,91.68,443,1
13109,Customer_13109,49,Male,Los Angeles,18,98.65,321,1
97035,Customer_97035,35,Male,Houston,6,40.87,233,1
34235,Customer_34235,68,Female,Chicago,6,80.08,116,0
18562,Customer_18562,54,Female,New York,20,61.72,63,0
16914,Customer_16914,25,Female,Houston,12,51.79,264,0
70616,Customer_70616,26,Male,New York,20,71.29,321,0
87338,Customer_87338,56,Male,Chicago,10,93.23,302,0
26070,Customer_26070,26,Male,Los Angeles,18,48.19,98,1
36392,Customer_36392,49,Female,Los Angeles,2,80.78,437,1
7300,Customer_7300,33,Female,Chicago,2,69.03,71,1
9465,Customer_9465,59,Female,Houston,11,46.56,345,1
20435,Customer_20435,53,Female,Los Angeles,1,76.83,223,0
99452,Customer_99452,39,Male,Houston,6,31.67,88,0
78055,Customer_78055,24,Female,Chicago,14,84.5,423,0
68923,Customer_68923,63,Male,New York,11,61.09,476,1
36783,Customer_36783,46,Female,Los Angeles,15,59.22,371,0
65848,Customer_65848,54,Female,Houston,3,49.52,215,1
19411,Customer_19411,35,Female,Houston,17,45.84,227,0
53604,Customer_53604,27,Female,New York,16,95.75,457,1
7601,Customer_7601,60,Male,New York,6,99.37,168,0
67268,Customer_67268,45,Female,Los Angeles,7,40.91,307,0
30392,Customer_30392,59,Female,Los Angeles,17,52.13,82,0
11110,Customer_11110,44,Male,Houston,19,99.67,412,1
31907,Customer_31907,40,Female,New York,1,78.38,289,0
95338,Customer_95338,46,Female,Chicago,18,88.8,136,0
40576,Customer_40576,43,Male,Miami,16,78.3,326,1
49931,Customer_49931,64,Male,Chicago,5,43.51,350,0
18830,Customer_18830,70,Female,Los Angeles,23,97.69,322,1
38461,Customer_38461,60,Female,Miami,12,97.18,292,1
83762,Customer_83762,19,Male,Miami,7,77.05,306,1
42635,Customer_42635,67,Male,Los Angeles,1,66.53,204,0
94133,Customer_94133,68,Female,New York,14,60.52,243,1
87362,Customer_87362,27,Male,Los Angeles,10,61.14,423,1
52258,Customer_52258,62,Female,Miami,12,47.91,323,1
30655,Customer_30655,30,Female,Houston,6,69.18,417,1
32804,Customer_32804,67,Male,Houston,23,43.59,99,1
33752,Customer_33752,65,Female,Houston,13,40.98,222,0
9082,Customer_9082,64,Female,Houston,11,62.97,113,1
185,Customer_185,54,Female,Miami,3,56.44,463,1
98460,Customer_98460,51,Female,Houston,6,85.33,149,0
15781,Customer_15781,63,Male,Houston,23,58.3,222,0
63226,Customer_63226,68,Male,Miami,6,38.81,296,1
35117,Customer_35117,32,Male,Houston,22,93.25,85,0
68653,Customer_68653,21,Male,Houston,22,39.64,280,1
56592,Customer_56592,43,Male,Houston,9,87.29,314,0
35868,Customer_35868,27,Male,Chicago,24,57.13,192,1
8145,Customer_8145,48,Female,Los Angeles,10,81.33,181,0
5060,Customer_5060,44,Male,Houston,22,74.6,491,0
44840,Customer_44840,45,Female,New York,11,70.61,246,1
72739,Customer_72739,44,Female,Los Angeles,12,55.11,57,0
28258,Customer_28258,31,Female,Chicago,21,86.02,469,0
34092,Customer_34092,47,Male,Los Angeles,13,86.04,334,0
93378,Customer_93378,55,Female,New York,16,31.85,491,0
36136,Customer_36136,26,Female,Los Angeles,20,38.89,105,1
54891,Customer_54891,27,Male,New York,16,40.09,359,1
6639,Customer_6639,52,Male,Houston,14,45.73,301,0
49780,Customer_49780,53,Female,Chicago,13,76.68,271,0
10878,Customer_10878,42,Female,Miami,14,62.64,301,0
77486,Customer_77486,31,Female,Los Angeles,16,93.24,449,0
79158,Customer_79158,64,Female,Chicago,16,51.89,90,1
92529,Customer_92529,18,Male,Houston,23,32.08,173,1
68075,Customer_68075,70,Male,Los Angeles,16,56.88,267,0
94131,Customer_94131,36,Female,New York,11,93.5,78,1
55268,Customer_55268,50,Female,Los Angeles,18,47.68,234,0
93152,Customer_93152,31,Female,Chicago,10,73.12,147,0
56317,Customer_56317,21,Male,Houston,24,70.55,203,0
79049,Customer_79049,18,Male,New York,23,39.56,347,1
69941,Customer_69941,49,Male,Houston,8,60.69,421,0
45569,Customer_45569,27,Female,Chicago,23,86.99,221,1
36665,Customer_36665,45,Female,New York,18,75.65,375,1
81337,Customer_81337,42,Male,Chicago,9,43.42,111,0
34871,Customer_34871,31,Female,Miami,6,73.86,122,0
24532,Customer_24532,62,Female,Los Angeles,20,42.48,80,0
39557,Customer_39557,49,Female,Los Angeles,20,75.28,380,1
17719,Customer_17719,36,Male,Chicago,8,62.67,213,0
44288,Customer_44288,46,Female,Chicago,8,52.03,320,1
27157,Customer_27157,27,Male,Houston,16,69.46,91,1
46684,Customer_46684,20,Female,New York,17,46.13,65,1
8582,Customer_8582,62,Female,Miami,14,33.62,202,0
9810,Customer_9810,52,Male,New York,18,58.31,177,1
35279,Customer_35279,23,Male,Chicago,8,46.52,423,1
72588,Customer_72588,25,Male,New York,17,30.17,348,1
10442,Customer_10442,39,Male,Miami,9,77.55,399,0
90578,Customer_90578,43,Male,Houston,11,52.7,264,0
59784,Customer_59784,43,Female,Miami,6,91.25,82,0
53967,Customer_53967,25,Female,Miami,11,98.55,309,0
77474,Customer_77474,59,Female,Chicago,19,36.0,231,0
6266,Customer_6266,35,Male,Miami,21,67.33,235,0
9012,Customer_9012,49,Male,New York,10,57.28,349,0
95644,Customer_95644,69,Female,New York,2,86.11,217,0
35134,Customer_35134,58,Female,Houston,4,66.36,272,1
83279,Customer_83279,60,Female,Houston,7,61.87,169,1
50420,Customer_50420,34,Male,Los Angeles,4,81.48,281,1
86943,Customer_86943,59,Male,New York,4,75.72,500,0
95940,Customer_95940,30,Female,Los Angeles,3,55.64,293,0
35689,Customer_35689,28,Female,Houston,5,87.47,81,0
79995,Customer_79995,26,Male,Los Angeles,8,67.93,464,1
15292,Customer_15292,32,Female,New York,2,84.92,492,0
92203,Customer_92203,49,Male,Houston,1,47.03,321,1
63699,Customer_63699,29,Female,Los Angeles,3,55.86,135,0
14370,Customer_14370,34,Female,Chicago,24,50.61,281,1
19534,Customer_19534,27,Male,Chicago,4,82.83,237,1
75236,Customer_75236,33,Male,Houston,1,93.65,449,1
98013,Customer_98013,50,Female,Chicago,5,62.24,165,0
41634,Customer_41634,45,Male,New York,12,45.26,104,0
21057,Customer_21057,56,Female,Houston,10,73.56,89,0
65193,Customer_65193,21,Female,New York,13,71.91,255,1
82665,Customer_82665,62,Female,Miami,10,92.87,485,0
50901,Customer_50901,44,Male,Houston,2,57.76,341,1
53961,Customer_53961,70,Female,New York,1,98.04,74,0
98281,Customer_98281,68,Male,Miami,20,77.43,135,1
29963,Customer_29963,68,Male,Houston,5,95.67,104,0
4426,Customer_4426,55,Female,New York,1,75.93,161,0
25338,Customer_25338,20,Male,New York,8,80.36,121,1
85436,Customer_85436,56,Female,Chicago,16,41.23,112,0
96537,Customer_96537,37,Male,Los Angeles,17,86.14,410,0
26963,Customer_26963,69,Female,Houston,17,60.56,272,0
72585,Customer_72585,25,Male,Houston,19,69.83,413,0
17079,Customer_17079,47,Male,Houston,12,40.39,440,1
71681,Customer_71681,34,Male,Houston,3,35.22,446,1
97221,Customer_97221,62,Male,Miami,4,90.01,162,1
34841,Customer_34841,19,Male,Miami,9,43.42,207,0
64966,Customer_64966,58,Male,Houston,8,77.05,495,1
53972,Customer_53972,51,Female,Miami,10,54.84,330,0
9956,Customer_9956,64,Male,Houston,6,91.16,463,1
75722,Customer_75722,48,Female,Houston,11,88.48,492,0
84157,Customer_84157,56,Female,New York,16,90.23,432,1
87099,Customer_87099,69,Male,Los Angeles,14,71.29,370,0
30536,Customer_30536,52,Female,Chicago,24,82.95,164,0
44464,Customer_44464,55,Male,Los Angeles,20,49.58,158,0
49971,Customer_49971,38,Male,New York,12,85.05,485,1
3733,Customer_3733,56,Male,New York,7,54.47,356,1
58248,Customer_58248,35,Female,New York,3,50.96,500,1
83797,Customer_83797,28,Male,New York,6,36.11,364,1
34873,Customer_34873,21,Male,Miami,1,47.32,120,0
31471,Customer_31471,58,Male,Los Angeles,19,58.21,493,0
66094,Customer_66094,41,Male,Chicago,23,59.15,129,1
76727,Customer_76727,33,Male,Miami,21,97.54,165,1
19810,Customer_19810,18,Male,Miami,11,94.01,324,1
10606,Customer_10606,40,Female,Chicago,13,63.17,304,1
40596,Customer_40596,68,Female,Miami,15,44.64,320,0
25029,Customer_25029,64,Male,Houston,14,91.58,132,1
14847,Customer_14847,48,Male,New York,15,59.45,409,1
43569,Customer_43569,55,Male,New York,7,90.24,50,0
18642,Customer_18642,50,Female,Los Angeles,20,92.78,306,1
3711,Customer_3711,51,Female,Los Angeles,23,57.02,391,0
57411,Customer_57411,41,Female,New York,16,95.37,154,1
66453,Customer_66453,64,Female,Los Angeles,21,53.28,474,1
2998,Customer_2998,58,Male,Chicago,12,59.63,490,0
37154,Customer_37154,33,Male,Houston,7,54.63,336,1
77741,Customer_77741,31,Female,Los Angeles,4,92.77,197,1
11526,Customer_11526,24,Female,Los Angeles,22,58.03,206,0
34551,Customer_34551,42,Male,Los Angeles,10,56.83,438,0
47762,Customer_47762,53,Male,Miami,1,40.71,318,1
29821,Customer_29821,56,Male,Miami,11,45.55,196,0
80648,Customer_80648,66,Female,Miami,21,92.02,306,0
17813,Customer_17813,69,Female,Los Angeles,23,56.84,356,0
68892,Customer_68892,60,Female,Miami,16,58.98,372,1
45192,Customer_45192,67,Male,Los Angeles,6,80.57,102,1
84720,Customer_84720,67,Female,Los Angeles,7,77.39,388,0
97083,Customer_97083,22,Male,Los Angeles,22,92.53,448,0
76150,Customer_76150,49,Female,Chicago,7,35.34,383,1
27050,Customer_27050,41,Female,New York,8,77.41,81,0
32732,Customer_32732,56,Female,Chicago,22,40.9,381,1
85121,Customer_85121,19,Male,Houston,17,69.91,87,1
57614,Customer_57614,66,Female,Los Angeles,20,88.75,86,0
31899,Customer_31899,18,Male,Chicago,12,89.63,174,0
10549,Customer_10549,23,Male,Miami,14,58.01,75,1
28144,Customer_28144,40,Female,Chicago,19,34.48,500,1
29379,Customer_29379,23,Female,Los Angeles,13,56.11,131,0
17854,Customer_17854,52,Male,New York,13,40.9,85,1
99961,Customer_99961,69,Female,Chicago,20,63.55,374,1
31881,Customer_31881,38,Male,Miami,24,93.6,342,0
43944,Customer_43944,24,Female,Los Angeles,10,46.76,305,0
68444,Customer_68444,33,Female,Houston,7,56.72,251,0
41648,Customer_41648,58,Male,Los Angeles,23,69.24,335,0
96253,Customer_96253,52,Female,Chicago,19,68.88,125,1
5449,Customer_5449,18,Female,Miami,13,88.21,434,1
64537,Customer_64537,21,Male,New York,19,46.18,362,0
29554,Customer_29554,34,Male,New York,14,37.64,65,1
55941,Customer_55941,61,Male,Houston,13,94.26,377,0
19514,Customer_19514,60,Female,Los Angeles,22,49.29,152,0
63259,Customer_63259,66,Male,Chicago,22,48.51,461,1
64770,Customer_64770,70,Male,Los Angeles,8,39.09,214,1
29004,Customer_29004,42,Female,Los Angeles,5,44.73,482,0
39649,Customer_39649,63,Female,Houston,22,67.26,83,0
49507,Customer_49507,27,Male,Miami,16,43.95,147,1
79982,Customer_79982,52,Female,Chicago,16,98.51,405,1
51173,Customer_51173,46,Female,Los Angeles,8,73.29,262,0
62987,Customer_62987,61,Male,Miami,24,69.85,189,0
78683,Customer_78683,52,Female,Miami,9,97.24,469,0
43000,Customer_43000,69,Male,Houston,2,97.16,482,0
65512,Customer_65512,33,Female,Chicago,11,43.19,302,1
87787,Customer_87787,19,Female,Los Angeles,16,82.83,335,1
51463,Customer_51463,40,Male,Miami,10,66.38,95,0
24250,Customer_24250,19,Female,New York,7,63.2,173,1
77527,Customer_77527,44,Female,Los Angeles,22,30.59,61,0
30025,Customer_30025,49,Male,Miami,6,52.32,469,0
82115,Customer_82115,56,Female,Los Angeles,17,53.19,499,1
80698,Customer_80698,54,Female,Miami,19,98.09,410,1
45162,Customer_45162,66,Female,Houston,21,46.26,341,1
57276,Customer_57276,29,Female,Houston,16,64.8,295,0
26538,Customer_26538,34,Male,Los Angeles,22,65.43,135,0
21084,Customer_21084,33,Female,New York,8,94.56,284,0
14340,Customer_14340,64,Female,Houston,13,59.2,117,0
15293,Customer_15293,63,Female,Los Angeles,23,51.67,277,0
30906,Customer_30906,21,Male,New York,7,63.18,421,0
18739,Customer_18739,34,Female,Chicago,22,79.66,70,1
83169,Customer_83169,23,Male,Chicago,20,72.26,62,1
683,Customer_683,47,Female,Miami,24,43.32,114,1
14783,Customer_14783,19,Female,Los Angeles,14,54.04,382,0
67535,Customer_67535,54,Female,Miami,4,63.42,491,0
54957,Customer_54957,64,Male,New York,11,37.39,479,1
44884,Customer_44884,42,Female,Miami,20,74.67,240,1
21596,Customer_21596,54,Male,New York,24,85.78,395,1
69648,Customer_69648,37,Male,Miami,13,86.78,453,1
58642,Customer_58642,36,Male,Los Angeles,23,69.52,89,0
50389,Customer_50389,69,Female,Houston,14,91.54,442,1
97143,Customer_97143,28,Female,New York,16,38.11,357,1
27671,Customer_27671,46,Female,Los Angeles,8,31.66,251,1
86608,Customer_86608,56,Male,Chicago,21,55.91,83,1
7859,Customer_7859,27,Male,New York,23,41.73,187,0
67849,Customer_67849,62,Female,Houston,18,63.07,467,1
49563,Customer_49563,18,Male,New York,9,76.05,243,0
31239,Customer_31239,32,Female,Miami,21,86.39,470,1
17892,Customer_17892,35,Male,Chicago,19,36.43,212,0
61620,Customer_61620,69,Male,Chicago,16,82.81,148,0
11170,Customer_11170,52,Male,Houston,1,37.49,483,1
62044,Customer_62044,51,Female,Miami,6,96.49,90,1
88591,Customer_88591,63,Female,New York,14,98.55,423,0
20517,Customer_20517,69,Male,Chicago,6,32.02,199,0
58666,Customer_58666,27,Male,Chicago,18,58.81,375,1
97067,Customer_97067,55,Male,Los Angeles,10,92.33,125,0
79745,Customer_79745,20,Male,Chicago,6,62.31,55,1
13363,Customer_13363,26,Female,New York,5,40.86,186,0
43479,Customer_43479,35,Female,Houston,14,80.69,138,0
7355,Customer_7355,23,Female,Miami,9,37.45,429,1
65572,Customer_65572,22,Female,Houston,16,77.74,325,1
6318,Customer_6318,49,Male,Los Angeles,2,80.29,186,0
81350,Customer_81350,56,Male,Chicago,16,79.44,148,0
90167,Customer_90167,62,Female,Houston,16,36.61,343,0
51301,Customer_51301,48,Male,Los Angeles,10,62.83,457,1
47446,Customer_47446,66,Male,Miami,19,93.83,341,1
3938,Customer_3938,18,Female,Los Angeles,10,64.73,245,1
68331,Customer_68331,24,Female,New York,3,80.12,462,0
94240,Customer_94240,53,Male,Los Angeles,16,90.8,55,1
86276,Customer_86276,68,Female,Los Angeles,5,37.59,354,1
95751,Customer_95751,18,Male,Houston,15,69.19,497,0
88772,Customer_88772,30,Male,New York,23,63.55,72,0
71134,Customer_71134,66,Male,New York,18,31.83,450,1
66253,Customer_66253,34,Female,Los Angeles,22,82.28,235,0
73417,Customer_73417,33,Female,Houston,15,35.94,152,0
68815,Customer_68815,41,Male,Houston,12,53.44,379,0
47335,Customer_47335,38,Female,New York,16,45.71,84,1
97862,Customer_97862,39,Female,Chicago,16,87.09,88,1
5639,Customer_5639,48,Male,New York,6,56.44,329,0
76857,Customer_76857,41,Male,Los Angeles,7,84.51,365,0
4359,Customer_4359,32,Male,Los Angeles,21,44.69,341,1
9338,Customer_9338,68,Male,New York,14,32.05,484,0
94225,Customer_94225,64,Female,Chicago,7,93.65,440,0
44652,Customer_44652,30,Female,Houston,15,85.84,339,1
76224,Customer_76224,41,Female,Miami,8,36.68,420,1
91173,Customer_91173,21,Male,New York,19,50.86,299,0
65961,Customer_65961,43,Male,Houston,4,97.88,353,0
10492,Customer_10492,37,Male,New York,24,90.54,320,0
20203,Customer_20203,42,Male,Miami,23,77.45,421,0
21882,Customer_21882,35,Male,Houston,8,59.14,303,0
72411,Customer_72411,42,Female,Houston,1,49.56,378,1
35779,Customer_35779,39,Female,Houston,17,78.65,105,0
54136,Customer_54136,62,Male,Chicago,1,86.2,141,0
21279,Customer_21279,35,Female,New York,4,39.41,433,0
5248,Customer_5248,31,Female,New York,5,42.69,199,1
4336,Customer_4336,21,Male,Chicago,23,83.16,153,1
4517,Customer_4517,67,Female,Houston,2,79.96,294,1
35691,Customer_35691,34,Male,Los Angeles,18,33.02,273,1
17741,Customer_17741,41,Female,Los Angeles,3,50.33,76,1
305,Customer_305,28,Male,New York,6,89.31,327,1
39420,Customer_39420,33,Female,Houston,18,62.85,73,0
66596,Customer_66596,34,Male,Miami,7,74.32,432,0
68047,Customer_68047,64,Male,Miami,15,65.21,121,0
13298,Customer_13298,21,Male,Los Angeles,2,30.71,221,0
45289,Customer_45289,38,Female,Los Angeles,18,32.2,409,1
11213,Customer_11213,42,Male,Houston,6,33.69,403,1
69122,Customer_69122,40,Female,Miami,11,33.2,325,0
39668,Customer_39668,51,Female,Houston,23,87.47,81,0
85776,Customer_85776,24,Female,Houston,15,44.68,238,0
73503,Customer_73503,29,Male,Houston,3,36.44,165,1
39537,Customer_39537,55,Male,Chicago,16,48.18,443,0
85272,Customer_85272,54,Female,Los Angeles,8,62.45,348,1
58268,Customer_58268,44,Female,Los Angeles,4,61.57,438,0
76836,Customer_76836,36,Female,Miami,7,96.5,257,0
67976,Customer_67976,31,Male,Miami,10,73.88,405,1
67771,Customer_67771,26,Male,Chicago,13,83.26,105,1
12106,Customer_12106,42,Female,Chicago,8,99.42,369,1
43419,Customer_43419,24,Male,Chicago,8,33.45,269,0
8266,Customer_8266,58,Female,Miami,9,46.06,318,0
46493,Customer_46493,51,Male,Miami,9,94.31,81,1
50508,Customer_50508,32,Female,Chicago,19,39.18,120,0
21529,Customer_21529,58,Male,New York,18,92.22,446,1
67520,Customer_67520,34,Female,Miami,2,70.04,150,1
49087,Customer_49087,68,Female,Chicago,19,91.72,103,0
71117,Customer_71117,37,Male,Chicago,6,53.02,338,0
78636,Customer_78636,39,Female,Chicago,7,45.13,353,1
16455,Customer_16455,20,Female,Chicago,1,69.41,336,1
